{'h': {'pos': [45, 47], 'name': '科学', 'id': 'Q34268'}, 'relation': 'language of work or name', 'text': '而实际上，science一词在英语内本来就是这个意思，且无疑问地数学在此意义下确实是一门「科学」。', 't': {'pos': [45, 47], 'name': '英语', 'id': 'Q62682'}}
{'h': {'pos': [129, 131], 'name': '技术', 'id': 'Q32907'}, 'relation': 'instance of', 'text': '虽然计算机科学被认定为一门正规学科的历史很短暂，但它对科学和社会做出了许多根本性的贡献ー事实上，计算机科学与电子学一样，是信息时代的奠基科学，也是资讯革命的驱动力，被视为继工业革命（公元1750-1850年）和新石器革命（公元前8000-5000年）之后人类技术进步的第三次重大飞跃。', 't': {'pos': [129, 131], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [18, 20], 'name': '软件', 'id': 'Q5839'}, 'relation': 'has part', 'text': 'CSAB还确立了其它一些重要领域，如软件工程，人工智能，计算机网络与通信，数据库系统，并行计算，分布式计算，人机交互，计算机图形学，操作系统，以及数值和符号计算。', 't': {'pos': [18, 20], 'name': '数据', 'id': 'Q51259'}}
{'h': {'pos': [76, 78], 'name': '软件', 'id': 'Q5839'}, 'relation': 'has part', 'text': '对于形式化方法的最佳形容是各种理论计算机科学基础种类的应用，特别是计算机逻辑演算，形式语言，自动机理论和形式语义学，此外还有类型系统、代数数据类型，以及软件和硬件规范和验证中的一些问题。', 't': {'pos': [76, 78], 'name': '数据', 'id': 'Q51259'}}
{'h': {'pos': [40, 43], 'name': '经济学', 'id': 'Q55021'}, 'relation': 'instance of', 'text': '因为地球科学追求以一个全面涵盖的视界理解世界的关系，跨学科连接在地理学、地质学、经济学、社会学、人口统计学间大量加强。', 't': {'pos': [40, 42], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [31, 33], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '在1997年，在芬兰赫尔辛基大学计算机科学系，托瓦兹接受了他的硕士学位（Laudatur级）。', 't': {'pos': [31, 33], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [17, 19], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '两年后，他在斯德哥尔摩大学接受名誉博士学位，并在2000年在他的母校获得了同样的荣誉。', 't': {'pos': [17, 19], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [23, 25], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '高德纳与妻子高精兰（Jill）定居于斯坦福大学校园内，育有一儿高小强（取名John）和一女高小珍（取名Jennifer）。', 't': {'pos': [23, 25], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [24, 26], 'name': '办法', 'id': 'Q31682'}, 'relation': 'subclass of', 'text': '宋船曾采用榫接、铁钉加固、船板缝隙中填塞捻合物的办法，来保证船的坚固性和水密性，当时中国的造船技术已经相当成熟。', 't': {'pos': [24, 26], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [22, 24], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '学生经4年大学教育获得学士学位后，能进修取得硕士、博士学位；每年有许多学生出国留学，最多人前往留学的美国达2.1万人。', 't': {'pos': [22, 24], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [11, 13], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '部分大学，例如麻省理工学院、耶鲁大学以及塔夫茨大学正在规划在网路上免费开放她们的学校课程。', 't': {'pos': [11, 13], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [14, 16], 'name': '技术', 'id': 'Q32907'}, 'relation': 'instance of', 'text': '优越的自然环境为中原地区科学技术的发展提供了肥沃土壤，发达的农业经济为古代中原科技的发展奠定了物质基础，并推动了多学科的发展，长期作为政治中心的角色地位促进了古代中原科技的进步。', 't': {'pos': [14, 16], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [34, 36], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '成都是四川省的高等教育中心，其他地级市都有培养中小学教师的师范学校或学院。', 't': {'pos': [34, 36], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [45, 47], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '同时2018年全省高等教育毛入学率达60.1%，共有普通高等学校109所，其中大学18所、学院21所、独立学院21所、高等专科学校1所、高等职业学校48所。', 't': {'pos': [45, 47], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [61, 63], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '拥有较罕见的工作技巧，或从事社会上普遍认为较为重要工作的人，也是较高社会地位的人，而这些人通常有较高的个人收入：具有专业与博士学位的人的收入是美国收入前15%的主要组成部分，前15%的收入者平均赚取62,500美元以上；而具有大学学士学位的人的收入居于中产行列，他们大多属于是中产阶层。', 't': {'pos': [61, 63], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [0, 2], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '英语是最通用的交流语言，掌握一定程度的英语也是移民归化的要求之一。', 't': {'pos': [0, 2], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [24, 26], 'name': '程序', 'id': 'Q57491'}, 'relation': 'subclass of', 'text': '之所以有那么多种不同的编程语言存在的原因是，编写程序的初衷其实也各不相同；新手与老手之间技术的差距非常小，而且有许多语言对新手来说太容易学；还有，不同程序之间的运行成本（）各不相同。', 't': {'pos': [24, 26], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [20, 22], 'name': '科学', 'id': 'Q34268'}, 'relation': 'language of work or name', 'text': '法语成为欧洲上层社会首崇的语言，在外交、科学和文学上皆为最为通用之语言，直至20世纪才渐为英语取代。', 't': {'pos': [20, 22], 'name': '英语', 'id': 'Q62682'}}
{'h': {'pos': [71, 73], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '国际性电视台及广播台方面，法国国际广播电台用多种语言向全世界进行广播；法国电视国际五台则是全球性的法语电视网；法国24负责提供国际新闻时事，有英语、法语和阿拉伯语三个语言版本。', 't': {'pos': [71, 73], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [134, 137], 'name': '湖北省', 'id': 'Q25224'}, 'relation': 'capital', 'text': '在中国大陆，由于中华人民共和国卫生部最初将SARS称为“非典型肺炎（不明原因）”，使得“非典”成为严重急性呼吸系统综合症（SARS）的代名词，因此大陆媒体以及民众常常以“非典”代指“SARS”，但两者并不完全相同，“SARS”为“非典”的一种，另外在2019年末在中国湖北省武汉市开始，并爆发于2020年的2019冠状病毒病也是一种非典型肺炎，但不属于SARS。', 't': {'pos': [134, 137], 'name': '武汉市', 'id': 'Q1598'}}
{'h': {'pos': [1, 3], 'name': '中国', 'id': 'Q13747'}, 'relation': 'contains administrative territorial entity', 'text': '在中国大陆，由于中华人民共和国卫生部最初将SARS称为“非典型肺炎（不明原因）”，使得“非典”成为严重急性呼吸系统综合症（SARS）的代名词，因此大陆媒体以及民众常常以“非典”代指“SARS”，但两者并不完全相同，“SARS”为“非典”的一种，另外在2019年末在中国湖北省武汉市开始，并爆发于2020年的2019冠状病毒病也是一种非典型肺炎，但不属于SARS。', 't': {'pos': [1, 4], 'name': '湖北省', 'id': 'Q25224'}}
{'h': {'pos': [28, 30], 'name': '等级', 'id': 'Q60411'}, 'relation': 'subclass of', 'text': '取决于人们追求理性心灵的程度，亚里士多德将人类划分为四种等级：道德的、自制的、不自制的、以及邪恶的。', 't': {'pos': [28, 29], 'name': '类', 'id': 'Q9272'}}
{'h': {'pos': [89, 91], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '由于义务教育的落实与战后初期的强制推广，中华民国国语是目前台湾人之间最通行的主要语言，另外次要常见的语言为台湾闽南语、台湾客家话与台湾原住民诸族语，由于中华民国政府与民间非常注重英语教育，且因日本曾在第二次世界大战前统治台湾的影响使部分年长者普遍能说日语，因此常见使用外国语言为英语和日语，本土语言与文字也大量吸收不少这些外来语，即使台湾人使用与其他华人区域使用相同语言，但仍有相当不同差异。', 't': {'pos': [89, 91], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [101, 103], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '不过，近年台湾也有推动鲁迅作品的努力，台北风云时代出版公司在1990年左右出版《鲁迅作品全集》，其出版小引说：「中国自有新文学以来，鲁迅当然是引起最多争议和震撼的作家……全世界以诠释鲁迅的某一作品而获得博士学位者，也早已不下百余位之多。', 't': {'pos': [101, 103], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [39, 41], 'name': '外语', 'id': 'Q6606'}, 'relation': 'subclass of', 'text': '全世界有超过五亿人的母语或第二语言是西班牙语，另外有二千万的学生将西班牙语当作外语学习。', 't': {'pos': [39, 41], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [4, 6], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '在许多以英语作为官方语言国家和以色列、日本、香港和台湾，一般认为一个星期开始于星期日。', 't': {'pos': [4, 6], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [0, 2], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '博士是教育机构授予的最高一级学位，如某科系哲学博士、理学博士、文学博士、教育博士、工商管理博士、法学博士。', 't': {'pos': [0, 2], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [8, 10], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '现代人们所说的“博士”，指学位中最高的一级。', 't': {'pos': [8, 10], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [23, 25], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '此外，在地级苏州市范围内，苏州还拥有如常熟理工学院、沙洲职业工学院、江苏广播电视大学昆山学院等等众多本、专科高等学校。', 't': {'pos': [23, 25], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [27, 29], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '通过各种印刷和电子媒体，随着美国取得全球超级大国地位，英语已经成为了国际对话中居领导地位的世界语言。', 't': {'pos': [27, 29], 'name': '语言', 'id': 'Q10057'}}
